id,y
750000,0.0
750001,0.18
750002,0.02
750003,0.01
750004,0.04
750005,0.0
750006,0.58
750007,0.17
750008,0.0
750009,0.32
750010,0.0
750011,0.07
750012,0.4
750013,0.0
750014,0.1
750015,0.08
750016,0.0
750017,0.0
750018,0.23
750019,0.17
750020,0.26
750021,0.2
750022,0.0
750023,0.0
750024,0.0
750025,0.0
750026,0.68
750027,0.0
750028,0.35
750029,0.94
750030,0.35
750031,0.0
750032,0.0
750033,0.01
750034,0.88
750035,0.0
750036,0.0
750037,0.0
750038,0.01
750039,0.0
750040,0.06
750041,0.0
750042,0.0
750043,0.0
750044,0.06
750045,0.09
750046,0.0
750047,0.0
750048,0.77
750049,0.16
750050,0.0
750051,0.02
750052,0.67
750053,0.0
750054,0.0
750055,0.0
750056,0.22
750057,0.0
750058,0.0
750059,0.07
750060,0.16
750061,0.0
750062,0.0
750063,0.12
750064,0.0
750065,0.0
750066,0.0
750067,0.88
750068,0.01
750069,0.0
750070,0.01
750071,0.97
750072,0.0
750073,0.32
750074,0.02
750075,0.0
750076,0.0
750077,0.0
750078,0.01
750079,0.0
750080,0.0
750081,0.2
750082,0.05
750083,0.0
750084,0.0
750085,0.0
750086,0.02
750087,0.5
750088,0.24
750089,0.1
750090,0.0
750091,0.07
750092,0.01
750093,0.03
750094,0.21
750095,0.87
750096,0.0
750097,0.0
750098,0.0
750099,0.0
750100,0.01
750101,0.07
750102,0.0
750103,0.0
750104,0.0
750105,0.0
750106,0.0
750107,0.0
750108,0.72
750109,0.0
750110,0.0
750111,0.26
750112,0.01
750113,0.0
750114,0.55
750115,0.01
750116,0.0
750117,0.26
750118,0.0
750119,0.57
750120,0.18
750121,0.0
750122,0.1
750123,0.0
750124,0.0
750125,0.0
750126,0.0
750127,0.04
750128,0.0
750129,0.43
750130,0.14
750131,0.01
750132,0.0
750133,0.0
750134,0.06
750135,0.53
750136,0.01
750137,0.0
750138,0.03
750139,0.0
750140,0.0
750141,0.0
750142,0.27
750143,0.0
750144,0.17
750145,0.0
750146,0.38
750147,0.0
750148,0.0
750149,0.2
750150,0.01
750151,0.93
750152,0.0
750153,0.12
750154,0.37
750155,0.65
750156,0.03
750157,0.0
750158,0.0
750159,0.02
750160,0.02
750161,0.0
750162,0.0
750163,0.42
750164,0.41
750165,0.0
750166,0.04
750167,0.0
750168,0.07
750169,0.0
750170,0.0
750171,0.79
750172,0.0
750173,0.43
750174,0.73
750175,0.05
750176,0.0
750177,0.14
750178,0.0
750179,0.67
750180,0.91
750181,0.03
750182,0.02
750183,0.0
750184,0.0
750185,0.02
750186,0.18
750187,0.0
750188,0.0
750189,0.0
750190,0.5
750191,0.0
750192,0.0
750193,0.0
750194,0.0
750195,0.0
750196,0.79
750197,0.01
750198,0.07
750199,0.13
750200,0.01
750201,0.0
750202,0.0
750203,0.01
750204,0.82
750205,0.0
750206,0.0
750207,0.0
750208,0.0
750209,0.0
750210,0.0
750211,0.0
750212,0.0
750213,0.0
750214,0.0
750215,0.07
750216,0.0
750217,0.02
750218,0.01
750219,0.79
750220,0.74
750221,0.0
750222,0.0
750223,0.96
750224,0.03
750225,0.02
750226,0.0
750227,0.0
750228,0.0
750229,0.57
750230,0.39
750231,0.11
750232,0.0
750233,0.0
750234,0.24
750235,0.33
750236,0.0
750237,0.78
750238,0.08
750239,0.71
750240,0.47
750241,0.38
750242,0.0
750243,0.0
750244,0.01
750245,0.03
750246,0.02
750247,0.0
750248,0.42
750249,0.14
750250,0.0
750251,0.03
750252,0.66
750253,0.27
750254,0.0
750255,0.0
750256,0.91
750257,0.0
750258,0.0
750259,0.44
750260,0.1
750261,0.01
750262,0.0
750263,0.0
750264,0.0
750265,0.0
750266,0.01
750267,0.0
750268,0.25
750269,0.0
750270,0.01
750271,0.0
750272,0.38
750273,0.0
750274,0.0
750275,0.0
750276,0.0
750277,0.01
750278,0.86
750279,0.0
750280,0.0
750281,0.37
750282,0.02
750283,0.77
750284,0.0
750285,0.0
750286,0.0
750287,0.39
750288,0.0
750289,0.0
750290,0.0
750291,0.01
750292,0.0
750293,0.0
750294,0.0
750295,0.0
750296,0.0
750297,0.97
750298,0.67
750299,0.0
750300,0.0
