MessageId,Actual,Predicted,Probability
0,0,0,0.4202328195234377
1,0,0,0.4202328195234377
2,0,0,0.4202328195234377
3,1,1,0.5286571570832687
4,0,0,0.4348656357548797
5,0,0,0.4202328195234377
6,0,0,0.4202328195234377
7,0,0,0.4202328195234377
8,0,0,0.4202328195234377
9,0,0,0.4202328195234377
10,0,0,0.4202328195234377
11,0,0,0.4202328195234377
12,0,0,0.4202328195234377
13,0,0,0.4202328195234377
14,0,0,0.4202328195234377
15,0,0,0.4510846428297339
16,0,0,0.4202328195234377
17,0,0,0.4202328195234377
18,0,0,0.4202328195234377
19,0,0,0.4202328195234377
20,0,0,0.4202328195234377
21,0,0,0.4202328195234377
22,0,0,0.4202328195234377
23,1,0,0.44732283269214645
24,0,0,0.4082409281209931
25,0,0,0.4202328195234377
26,0,0,0.4202328195234377
27,0,0,0.4202328195234377
28,0,0,0.4202328195234377
29,0,0,0.4202328195234377
30,0,0,0.4202328195234377
31,0,0,0.4202328195234377
32,0,0,0.4202328195234377
33,0,0,0.4202328195234377
34,0,0,0.4202328195234377
35,1,1,0.5971079500482488
36,0,0,0.4202328195234377
37,0,0,0.4202328195234377
38,0,0,0.4202328195234377
39,0,0,0.4202328195234377
40,1,0,0.4743254596714966
41,0,0,0.4202328195234377
42,0,0,0.4202328195234377
43,0,0,0.4202328195234377
44,1,0,0.42659402872130564
45,0,0,0.4202328195234377
46,0,0,0.46157571050860474
47,0,0,0.4202328195234377
48,0,0,0.4202328195234377
49,0,0,0.4202328195234377
50,0,0,0.4202328195234377
51,0,0,0.4202328195234377
52,0,0,0.4202328195234377
53,0,0,0.4202328195234377
54,0,0,0.4202328195234377
55,0,0,0.4202328195234377
56,0,0,0.4202328195234377
57,0,0,0.4202328195234377
58,0,0,0.4202328195234377
59,0,0,0.4202328195234377
60,0,0,0.4202328195234377
61,0,0,0.4202328195234377
62,0,0,0.4202328195234377
63,0,0,0.4202328195234377
64,0,0,0.4202328195234377
65,1,0,0.4944060666449164
66,0,0,0.4202328195234377
67,1,0,0.49015999996925425
68,0,0,0.4202328195234377
69,0,0,0.43921229546018253
70,0,0,0.4202328195234377
71,0,0,0.4202328195234377
72,0,0,0.4202328195234377
73,0,0,0.4202328195234377
74,0,0,0.4202328195234377
75,0,0,0.4202328195234377
76,0,0,0.4202328195234377
77,0,0,0.4202328195234377
78,0,0,0.4202328195234377
79,0,0,0.4202328195234377
80,0,0,0.4202328195234377
81,0,0,0.4202328195234377
82,0,0,0.4202328195234377
83,1,0,0.4687375565307491
84,0,0,0.4202328195234377
85,0,0,0.4202328195234377
86,0,0,0.4202328195234377
87,0,0,0.4202328195234377
88,0,0,0.4202328195234377
89,1,1,0.5719474079804662
90,0,0,0.4202328195234377
91,0,0,0.4202328195234377
92,0,0,0.4202328195234377
93,0,0,0.4846985696939569
94,1,1,0.5706031412820337
95,0,0,0.4202328195234377
96,0,0,0.4202328195234377
97,0,0,0.4202328195234377
98,0,0,0.4202328195234377
99,0,0,0.4202328195234377
100,0,0,0.4202328195234377
101,0,0,0.4202328195234377
102,0,0,0.4202328195234377
103,0,0,0.4082409281209931
104,0,0,0.4202328195234377
105,0,0,0.4202328195234377
106,0,0,0.4202328195234377
107,0,0,0.4202328195234377
108,0,0,0.4202328195234377
109,0,0,0.4348656357548797
110,0,0,0.4202328195234377
111,0,0,0.4202328195234377
112,0,0,0.44316741129672715
113,0,0,0.4202328195234377
114,0,0,0.44316741129672715
115,0,0,0.4202328195234377
116,0,0,0.4202328195234377
117,0,0,0.4082409281209931
118,0,0,0.4202328195234377
119,0,0,0.4082409281209931
120,0,0,0.4202328195234377
121,0,0,0.4202328195234377
122,1,0,0.48399780465993725
123,1,0,0.47817664135160315
124,0,0,0.4202328195234377
125,0,0,0.4202328195234377
126,1,1,0.5253773486080461
127,1,1,0.5371204081627876
128,0,0,0.4202328195234377
129,0,0,0.4202328195234377
130,0,0,0.4202328195234377
131,0,0,0.42276066333927276
132,0,0,0.4202328195234377
133,1,1,0.5002083076122387
134,0,0,0.4202328195234377
135,0,0,0.4202328195234377
136,0,0,0.4202328195234377
137,0,0,0.4202328195234377
138,0,0,0.4202328195234377
139,0,0,0.4202328195234377
140,0,0,0.4202328195234377
141,0,0,0.4202328195234377
142,0,0,0.4202328195234377
143,0,0,0.4202328195234377
144,0,0,0.4202328195234377
145,0,0,0.4202328195234377
146,0,0,0.4202328195234377
147,0,0,0.4202328195234377
148,0,0,0.4202328195234377
149,0,0,0.4202328195234377
150,0,0,0.4202328195234377
151,0,0,0.4202328195234377
152,0,0,0.4202328195234377
153,0,0,0.4202328195234377
154,0,0,0.4202328195234377
155,0,0,0.4202328195234377
156,0,0,0.4202328195234377
157,0,0,0.4202328195234377
158,0,0,0.4202328195234377
159,0,0,0.4202328195234377
160,0,0,0.4202328195234377
161,0,0,0.4202328195234377
162,1,1,0.5460909106746858
163,0,0,0.4202328195234377
164,0,0,0.4202328195234377
165,1,0,0.46157571050860474
166,0,0,0.4202328195234377
167,0,0,0.4202328195234377
168,1,0,0.4848795839157871
169,0,0,0.4202328195234377
170,0,0,0.4202328195234377
171,0,0,0.4202328195234377
172,0,0,0.4202328195234377
173,0,0,0.4202328195234377
174,0,0,0.4202328195234377
175,0,0,0.4202328195234377
176,0,0,0.4202328195234377
177,0,0,0.4202328195234377
178,0,0,0.4202328195234377
179,0,0,0.4202328195234377
180,0,0,0.4202328195234377
181,0,0,0.4202328195234377
182,0,0,0.4202328195234377
183,0,0,0.4202328195234377
184,0,0,0.43932444345353205
185,1,0,0.46430266855117525
186,0,0,0.4202328195234377
187,0,0,0.4202328195234377
188,0,0,0.4202328195234377
189,0,0,0.4202328195234377
190,0,0,0.4202328195234377
191,0,0,0.4202328195234377
192,0,0,0.4202328195234377
193,0,0,0.4202328195234377
194,0,0,0.4202328195234377
195,0,0,0.4202328195234377
196,1,0,0.4202328195234377
197,0,0,0.45344689686535544
198,1,1,0.5091382964059066
199,0,0,0.4202328195234377
200,0,0,0.4082409281209931
201,0,0,0.4202328195234377
202,0,0,0.4202328195234377
203,0,0,0.4202328195234377
204,1,1,0.5009937959961814
205,0,0,0.4202328195234377
206,0,0,0.4202328195234377
207,1,1,0.5002083076122387
208,0,0,0.4202328195234377
209,0,0,0.4202328195234377
210,0,0,0.4202328195234377
211,0,0,0.4202328195234377
212,0,0,0.4202328195234377
213,1,0,0.4848795839157871
214,1,1,0.5925313020015034
215,0,0,0.4202328195234377
216,1,1,0.5513849610664042
217,1,1,0.562569008973291
218,0,0,0.4202328195234377
219,1,0,0.4202328195234377
220,0,0,0.4202328195234377
221,0,0,0.4202328195234377
222,1,0,0.4858389223215747
223,0,0,0.4202328195234377
224,0,0,0.4202328195234377
225,0,0,0.4202328195234377
226,0,0,0.4202328195234377
227,0,0,0.4202328195234377
228,0,0,0.4202328195234377
229,0,0,0.4202328195234377
230,0,0,0.4202328195234377
231,1,0,0.42721382238794253
232,1,0,0.4202328195234377
233,0,0,0.4202328195234377
234,0,0,0.4202328195234377
235,1,0,0.4202328195234377
236,0,0,0.4202328195234377
237,0,0,0.4202328195234377
238,0,0,0.4202328195234377
239,0,0,0.4202328195234377
240,0,0,0.4202328195234377
241,0,0,0.4202328195234377
242,1,0,0.44316741129672715
243,0,0,0.4202328195234377
244,0,0,0.4202328195234377
245,0,0,0.4202328195234377
246,0,0,0.4202328195234377
247,1,0,0.4462658995367475
248,0,0,0.4202328195234377
249,0,0,0.4202328195234377
250,0,0,0.4202328195234377
251,0,0,0.4202328195234377
252,0,0,0.4202328195234377
253,1,0,0.44127975453658697
254,0,0,0.4202328195234377
255,0,0,0.4202328195234377
256,0,0,0.4202328195234377
257,0,0,0.4202328195234377
258,1,1,0.5069943304399351
259,0,0,0.4202328195234377
260,0,0,0.4202328195234377
261,0,0,0.4202328195234377
262,0,0,0.4082409281209931
263,0,0,0.4202328195234377
264,0,0,0.4202328195234377
265,1,0,0.46157571050860474
266,0,0,0.4202328195234377
267,1,0,0.4944060666449164
268,0,0,0.4202328195234377
269,0,0,0.4202328195234377
270,0,0,0.4202328195234377
271,1,0,0.47449348620614246
272,0,0,0.4202328195234377
273,0,0,0.4202328195234377
274,0,0,0.4202328195234377
275,0,0,0.4202328195234377
276,0,0,0.4082409281209931
277,0,0,0.4202328195234377
278,0,0,0.4202328195234377
279,0,0,0.4202328195234377
280,0,0,0.4202328195234377
281,0,0,0.4202328195234377
282,0,0,0.4202328195234377
283,0,0,0.4202328195234377
284,1,1,0.5425707771007283
285,0,0,0.4202328195234377
286,0,0,0.4202328195234377
287,0,0,0.4202328195234377
288,1,0,0.4202328195234377
289,1,1,0.5253669319552928
290,0,0,0.4202328195234377
291,0,0,0.4202328195234377
292,0,0,0.4202328195234377
293,0,0,0.4202328195234377
294,0,0,0.4202328195234377
295,0,0,0.4202328195234377
296,1,0,0.4848795839157871
297,0,0,0.4202328195234377
298,0,0,0.4202328195234377
299,0,0,0.4202328195234377
300,0,0,0.4202328195234377
301,0,0,0.43887880744169894
302,0,0,0.42721382238794253
303,0,0,0.4202328195234377
304,0,0,0.4202328195234377
305,0,0,0.4848795839157871
306,1,1,0.5514726698074134
307,0,0,0.4202328195234377
308,0,0,0.4202328195234377
309,0,0,0.4202328195234377
310,0,0,0.4202328195234377
311,0,0,0.4202328195234377
312,0,0,0.4202328195234377
313,0,0,0.4202328195234377
314,0,0,0.4202328195234377
315,0,0,0.4082409281209931
316,0,0,0.4202328195234377
317,0,0,0.4202328195234377
318,0,0,0.4202328195234377
319,0,0,0.4202328195234377
320,0,0,0.4202328195234377
321,0,0,0.4202328195234377
322,0,0,0.4202328195234377
323,0,0,0.4202328195234377
324,0,0,0.4202328195234377
325,0,0,0.4202328195234377
326,1,1,0.5709279944312518
327,1,1,0.5590096687903109
328,0,0,0.4202328195234377
329,0,0,0.4202328195234377
330,0,0,0.4202328195234377
331,0,0,0.4202328195234377
332,0,0,0.4202328195234377
333,0,0,0.4202328195234377
334,0,0,0.4202328195234377
335,0,0,0.4202328195234377
336,0,0,0.4082409281209931
337,0,0,0.4202328195234377
338,0,0,0.4202328195234377
339,0,0,0.4202328195234377
340,0,0,0.4202328195234377
341,0,0,0.4202328195234377
342,0,0,0.4202328195234377
343,0,0,0.4202328195234377
344,0,0,0.4202328195234377
345,0,0,0.46157571050860474
346,0,0,0.4202328195234377
347,0,0,0.4202328195234377
348,0,0,0.4202328195234377
349,0,0,0.4202328195234377
350,0,0,0.4202328195234377
351,0,0,0.4202328195234377
352,0,0,0.4202328195234377
353,0,0,0.4202328195234377
354,0,0,0.4202328195234377
355,0,0,0.4202328195234377
356,0,0,0.4202328195234377
357,1,0,0.4202328195234377
358,0,0,0.4202328195234377
359,0,0,0.4202328195234377
360,0,0,0.4202328195234377
361,1,1,0.5066309369963106
362,1,0,0.4202328195234377
363,0,0,0.4202328195234377
364,0,0,0.4202328195234377
365,0,0,0.4202328195234377
366,1,1,0.5915258995306205
367,0,0,0.4202328195234377
368,0,0,0.4202328195234377
369,0,0,0.4510846428297339
370,0,0,0.4510846428297339
371,0,0,0.4202328195234377
372,0,0,0.4202328195234377
373,0,0,0.4202328195234377
374,0,0,0.4202328195234377
375,0,0,0.4202328195234377
376,0,0,0.44316741129672715
377,0,0,0.4202328195234377
378,0,0,0.4202328195234377
379,0,0,0.4202328195234377
380,0,0,0.4510846428297339
381,1,1,0.6124647622563818
382,0,0,0.4202328195234377
383,0,0,0.4202328195234377
384,0,0,0.4510846428297339
385,0,0,0.4202328195234377
386,0,0,0.4082409281209931
387,0,0,0.4202328195234377
388,0,0,0.4202328195234377
389,0,0,0.4202328195234377
390,0,0,0.4202328195234377
391,0,0,0.4202328195234377
392,0,0,0.4202328195234377
393,1,1,0.5069943304399351
394,0,0,0.4202328195234377
395,0,0,0.4202328195234377
396,0,0,0.4202328195234377
397,0,0,0.4273490126896431
398,0,0,0.4202328195234377
399,0,0,0.4202328195234377
400,0,0,0.4202328195234377
401,0,0,0.4202328195234377
402,0,0,0.4202328195234377
403,0,0,0.4202328195234377
404,0,0,0.4202328195234377
405,0,0,0.4202328195234377
406,0,0,0.4202328195234377
407,0,0,0.4202328195234377
408,0,0,0.4202328195234377
409,0,0,0.4202328195234377
410,0,0,0.4202328195234377
411,0,0,0.4202328195234377
412,0,0,0.4202328195234377
413,0,0,0.4202328195234377
414,0,0,0.4202328195234377
415,0,0,0.4202328195234377
416,0,0,0.4202328195234377
417,0,0,0.4202328195234377
418,1,0,0.4202328195234377
419,0,0,0.4202328195234377
420,0,0,0.4202328195234377
421,0,0,0.4202328195234377
422,0,0,0.4202328195234377
423,0,0,0.4202328195234377
424,0,0,0.4202328195234377
425,0,0,0.4202328195234377
426,0,0,0.4202328195234377
427,0,0,0.4202328195234377
428,0,0,0.4202328195234377
429,0,0,0.4202328195234377
430,1,0,0.49526604552033876
431,0,0,0.4202328195234377
432,0,0,0.4202328195234377
433,1,0,0.483450989832339
434,0,0,0.4202328195234377
435,0,0,0.4202328195234377
436,0,0,0.4202328195234377
437,0,0,0.4202328195234377
438,0,0,0.4202328195234377
439,1,0,0.4202328195234377
440,0,0,0.4202328195234377
441,0,0,0.4202328195234377
442,0,0,0.4202328195234377
443,0,0,0.4202328195234377
444,0,0,0.4202328195234377
445,0,0,0.4202328195234377
446,0,0,0.4202328195234377
447,0,0,0.4202328195234377
448,0,0,0.4202328195234377
449,1,1,0.6116050295823244
450,0,0,0.4202328195234377
451,0,0,0.4202328195234377
452,0,0,0.4202328195234377
453,0,0,0.4202328195234377
454,1,1,0.5015799282548096
455,1,0,0.44316741129672715
456,0,0,0.4202328195234377
457,0,0,0.4202328195234377
458,0,0,0.4202328195234377
459,0,0,0.4202328195234377
460,0,0,0.4202328195234377
461,0,0,0.4202328195234377
462,0,0,0.4202328195234377
463,0,0,0.4202328195234377
464,0,0,0.4202328195234377
465,0,0,0.4202328195234377
466,0,0,0.4202328195234377
467,1,0,0.42659402872130564
468,0,0,0.4202328195234377
469,0,0,0.4202328195234377
470,0,0,0.4202328195234377
471,0,0,0.4202328195234377
472,0,0,0.4202328195234377
473,0,0,0.4202328195234377
474,0,0,0.4202328195234377
475,0,0,0.4202328195234377
476,0,0,0.4202328195234377
477,0,0,0.4202328195234377
478,1,0,0.4202328195234377
479,0,0,0.4202328195234377
480,0,0,0.4082409281209931
481,0,0,0.4202328195234377
482,1,0,0.4202328195234377
483,0,0,0.4202328195234377
484,0,0,0.4202328195234377
485,0,0,0.4082409281209931
486,0,0,0.4202328195234377
487,0,0,0.4202328195234377
488,0,0,0.4202328195234377
489,0,0,0.4202328195234377
490,0,0,0.4202328195234377
491,0,0,0.4202328195234377
492,0,0,0.4202328195234377
493,0,0,0.4202328195234377
494,0,0,0.4202328195234377
495,0,0,0.4202328195234377
496,0,0,0.4202328195234377
497,0,0,0.4202328195234377
498,0,0,0.4202328195234377
499,0,0,0.4202328195234377
500,0,0,0.4202328195234377
501,0,0,0.46235665495859435
502,0,0,0.4202328195234377
503,0,0,0.4202328195234377
504,0,0,0.4202328195234377
505,0,0,0.4202328195234377
506,0,0,0.4202328195234377
507,0,0,0.4202328195234377
508,0,0,0.4202328195234377
509,0,0,0.4202328195234377
510,0,0,0.4202328195234377
511,1,1,0.5907965318454294
512,0,0,0.4202328195234377
513,0,0,0.4202328195234377
514,0,0,0.4202328195234377
515,0,0,0.4202328195234377
516,0,0,0.4202328195234377
517,0,0,0.4082409281209931
518,0,0,0.4202328195234377
519,0,0,0.4202328195234377
520,0,0,0.4202328195234377
521,0,0,0.4202328195234377
522,0,0,0.4202328195234377
523,0,0,0.4202328195234377
524,0,0,0.4202328195234377
525,0,0,0.4202328195234377
526,0,0,0.4202328195234377
527,0,0,0.46157571050860474
528,0,0,0.4202328195234377
529,0,0,0.4202328195234377
530,0,0,0.4082409281209931
531,0,0,0.4202328195234377
532,0,0,0.4202328195234377
533,0,0,0.4202328195234377
534,0,0,0.4202328195234377
535,1,1,0.5009937959961814
536,1,1,0.5513849610664042
537,1,1,0.6224518237070912
538,0,0,0.4202328195234377
539,1,0,0.4539884874138135
540,0,0,0.4202328195234377
541,0,0,0.4374623705017613
542,0,0,0.4202328195234377
543,1,1,0.5187518071623084
544,0,0,0.4202328195234377
545,0,0,0.4202328195234377
546,0,0,0.4202328195234377
547,0,0,0.4202328195234377
548,0,0,0.4082409281209931
549,0,0,0.4202328195234377
550,0,0,0.4848795839157871
551,0,0,0.4202328195234377
552,0,0,0.4202328195234377
553,0,0,0.4082409281209931
554,0,0,0.4202328195234377
555,0,0,0.4202328195234377
556,0,0,0.4202328195234377
557,1,0,0.4262538100443092
558,0,0,0.4202328195234377
559,0,0,0.44316741129672715
560,0,0,0.4202328195234377
561,0,0,0.4202328195234377
562,1,1,0.6458857965557022
563,0,0,0.4202328195234377
564,0,0,0.4202328195234377
565,0,0,0.4202328195234377
566,0,0,0.46157571050860474
567,0,0,0.4202328195234377
568,0,0,0.4202328195234377
569,0,0,0.4202328195234377
570,1,0,0.4848795839157871
571,0,0,0.4202328195234377
572,0,0,0.4202328195234377
573,1,0,0.4847947714309683
574,1,1,0.5315484569206825
575,0,0,0.4202328195234377
576,0,0,0.4202328195234377
577,1,0,0.4202328195234377
578,0,0,0.4202328195234377
579,1,1,0.5915258995306205
580,0,0,0.4202328195234377
581,0,0,0.4202328195234377
582,0,0,0.4202328195234377
583,0,0,0.4202328195234377
584,0,0,0.4082409281209931
585,1,1,0.5514726698074134
586,0,0,0.4202328195234377
587,0,0,0.4510846428297339
588,0,0,0.4202328195234377
589,1,0,0.45994188356012694
590,0,0,0.4202328195234377
591,0,0,0.4202328195234377
592,0,0,0.4202328195234377
593,0,0,0.4202328195234377
594,0,0,0.4202328195234377
595,0,0,0.4202328195234377
596,0,0,0.4082409281209931
597,0,0,0.4202328195234377
598,0,0,0.4202328195234377
599,0,0,0.4202328195234377
600,1,1,0.6093629037545978
601,0,0,0.4202328195234377
602,0,0,0.4202328195234377
603,1,1,0.6093629037545978
604,0,0,0.4202328195234377
605,0,0,0.4202328195234377
606,1,0,0.4202328195234377
607,1,1,0.525134013722695
608,0,0,0.4202328195234377
609,0,0,0.43921229546018253
610,0,0,0.4202328195234377
611,0,0,0.4202328195234377
612,0,0,0.4202328195234377
613,0,0,0.4202328195234377
614,0,0,0.4202328195234377
615,0,0,0.4202328195234377
616,1,1,0.5636576604339253
617,0,0,0.4202328195234377
618,0,0,0.4202328195234377
619,0,0,0.4202328195234377
620,0,0,0.4202328195234377
621,0,0,0.4202328195234377
622,0,0,0.4202328195234377
623,0,0,0.4202328195234377
624,0,0,0.44316741129672715
625,0,0,0.4202328195234377
626,1,0,0.48712309990935115
627,0,0,0.4202328195234377
628,0,0,0.4202328195234377
629,0,0,0.4202328195234377
630,0,0,0.4202328195234377
631,0,0,0.4202328195234377
632,0,0,0.4202328195234377
633,1,0,0.432994733468771
634,0,0,0.4202328195234377
635,0,0,0.4202328195234377
636,0,0,0.4202328195234377
637,0,0,0.44316741129672715
638,0,0,0.4202328195234377
639,0,0,0.4202328195234377
640,1,1,0.5089997702820944
641,0,0,0.4202328195234377
642,1,0,0.44316741129672715
643,1,1,0.5304582544296703
644,0,0,0.4082409281209931
645,0,0,0.4082409281209931
646,0,0,0.4202328195234377
647,0,0,0.4202328195234377
648,0,0,0.4202328195234377
649,0,0,0.4202328195234377
650,0,0,0.4202328195234377
651,0,0,0.4202328195234377
652,0,0,0.4202328195234377
653,0,0,0.4202328195234377
654,0,0,0.4202328195234377
655,0,0,0.4202328195234377
656,0,0,0.4202328195234377
657,0,0,0.4202328195234377
658,0,0,0.4202328195234377
659,0,0,0.4202328195234377
660,0,0,0.4202328195234377
661,0,0,0.4202328195234377
662,0,0,0.4202328195234377
663,0,0,0.4202328195234377
664,0,0,0.4202328195234377
665,0,0,0.4202328195234377
666,0,0,0.4202328195234377
667,0,0,0.4202328195234377
668,0,0,0.4202328195234377
669,0,0,0.4202328195234377
670,1,0,0.49890820937473307
671,0,0,0.4202328195234377
672,0,0,0.4202328195234377
673,0,0,0.4202328195234377
674,0,0,0.4202328195234377
675,0,0,0.4202328195234377
676,0,0,0.4202328195234377
677,0,0,0.4202328195234377
678,0,0,0.4202328195234377
679,0,0,0.4202328195234377
680,0,0,0.4202328195234377
681,0,0,0.4202328195234377
682,0,0,0.4202328195234377
683,0,0,0.4510846428297339
684,1,0,0.4262538100443092
685,0,0,0.4202328195234377
686,0,0,0.4202328195234377
687,0,0,0.4202328195234377
688,0,0,0.46157571050860474
689,1,0,0.4262538100443092
690,0,0,0.4202328195234377
691,1,0,0.4620084337841177
692,0,0,0.4202328195234377
693,0,0,0.4202328195234377
694,0,0,0.4202328195234377
